dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5419547,2017|01647405,10,1,1647405,0,2017,,01 - Fee Simple,1,Fee Simple,,,,885363,1,,,VIS1079,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,353118247,0
5419555,2017|00920987,10,1,920987,0,2017,,01 - Fee Simple,1,Fee Simple,,,,689068,1,,,VIS1079,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,13,,,,,,,,,,,,,,,,,,,,353118255,0
5419556,2017|01669912,10,1,1669912,0,2017,,01 - Fee Simple,1,Fee Simple,,,,885428,1,,,VIS1079,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,14,,,,,,,,,,,,,,,,,,,,353118256,0
5419574,2017|01382488,10,1,1382488,0,2017,,01 - Fee Simple,1,Fee Simple,,,,25239929,1,,,VIS5159,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,10,,,,,,,,,,,,,,,,,,,,353118274,0
5419598,2017|01284322,10,1,1284322,0,2017,,01 - Fee Simple,1,Fee Simple,,,,25240404,1,,,VIS5159,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,34,,,,,,,,,,,,,,,,,,,,353118298,0
5419606,2017|00913704,10,1,913704,0,2017,,01 - Fee Simple,1,Fee Simple,,,,25240854,1,,,VIS5159,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,42,,,,,,,,,,,,,,,,,,,,353118306,0
5419608,2017|02034397,10,1,2034397,0,2017,,01 - Fee Simple,1,Fee Simple,,,,25240889,1,,,VIS5159,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,44,,,,,,,,,,,,,,,,,,,,353118308,0
5419628,2017|00576455,10,1,576455,0,2017,,01 - Fee Simple,1,Fee Simple,,381,,9359222,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353118328,0
5419630,2017|01280516,10,1,1280516,0,2017,,01 - Fee Simple,1,Fee Simple,,379,,9368701,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353118330,0
5419633,2017|02157389,10,1,2157389,0,2017,,01 - Fee Simple,1,Fee Simple,,377,,9376852,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353118333,0
5419831,2017|01181407,10,1,1181407,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,976024,36,,,VIP41931,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353118548,0
5421136,2017|01291002,10,1,1291002,0,2017,,01 - Fee Simple,1,Fee Simple,,,,7572352,64,,,VIS1548,,,PHASE II TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,7,,,,,,,,,,,,,,,,,,,,353119886,0
5421160,2017|00337035,10,1,337035,0,2017,,01 - Fee Simple,1,Fee Simple,,,,7573600,70,,,VIS1555,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,353119910,0
5421172,2017|00434278,10,1,434278,0,2017,,01 - Fee Simple,1,Fee Simple,,,,7573740,70,,,VIS1555,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,23,,,,,,,,,,,,,,,,,,,,353119922,0
5421176,2017|00406832,10,1,406832,0,2017,,01 - Fee Simple,1,Fee Simple,,,,7573782,70,,,VIS1555,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,27,,,,,,,,,,,,,,,,,,,,353119926,0
5421215,2017|00928507,10,1,928507,0,2017,,01 - Fee Simple,1,Fee Simple,,,,25241257,1,,,VIS5159,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,56,,,,,,,,,,,,,,,,,,,,353119965,0
5421530,2017|00683905,10,1,683905,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,584011,74,,,VIP8702,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353120291,0
5423414,2017|01490245,10,1,1490245,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,15609707,75/76,,,VIP49758,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353122220,0
5423418,2017|00133708,10,1,133708,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,15609782,75/76,,,VIP49758,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353122224,0
5423422,2017|00352648,10,1,352648,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2276721,75,,,VIP28067,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353122228,0
5423427,2017|00680195,10,1,680195,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,288314,75,,,VIP34297,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353122233,0
5423452,2017|01431873,10,1,1431873,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,13485555,75,,,VIP48147,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353122263,0
5424828,2017|02184064,10,1,2184064,0,2017,,01 - Fee Simple,1,Fee Simple,,33,,25597264,63,,,VIP74874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353127995,0
5424850,2017|00543775,10,1,543775,0,2017,,01 - Fee Simple,1,Fee Simple,,55,,25597485,63,,,VIP74874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128017,0
5424857,2017|00275425,10,1,275425,0,2017,,01 - Fee Simple,1,Fee Simple,,62,,25597558,63,,,VIP74874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128024,0
5424984,2017|01724454,10,1,1724454,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,190942,68,,,VIP21449,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128152,0
5424991,2017|01592036,10,1,1592036,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,3394531,68,,,VIP21449,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128159,0
5425051,2017|01823827,10,1,1823827,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,2299658,69,,,VIP12375,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128231,0
5425052,2017|02015371,10,1,2015371,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,2721325,69,,,VIP12375,,,THAT PART LYING TO THE NORTH WEST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 67 FEET FROM THE SOUTH EASTERLY BOUNDARY OF SAID LOT.,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128232,0
5425055,2017|01849710,10,1,1849710,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,4753119,69,,,VIP12375,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128235,0
5425072,2017|00378474,10,1,378474,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,4571649,69,,,VIP13543,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128255,0
5425081,2017|01036590,10,1,1036590,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,1594818,69,,,VIP13543,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128265,0
5425087,2017|02037759,10,1,2037759,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,147770,69,,,VIP17857,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128271,0
5425108,2017|01137819,10,1,1137819,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,4490347,69,,,VIP14030,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128292,0
5425257,2017|00385473,10,1,385473,0,2017,,01 - Fee Simple,1,Fee Simple,,84,,8556547,76,,,VIP45661,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128441,0
5425259,2017|01793143,10,1,1793143,0,2017,,01 - Fee Simple,1,Fee Simple,,86,,8556571,76,,,VIP45661,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128443,0
5425285,2017|01974762,10,1,1974762,0,2017,,01 - Fee Simple,1,Fee Simple,,112,,8557021,76,,,VIP45661,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128469,0
5425313,2017|01349198,10,1,1349198,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,36633,76,,,VIP35287,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353128497,0
5425354,2017|00349855,10,1,349855,0,2017,,01 - Fee Simple,1,Fee Simple,,,,14367921,76/77,,,VIP1761,,,,,21,,,,,,,,,,1,,,,,,7,,,,,,,,,,,,,,,,,,,,353128538,0
5426490,2017|00388880,10,1,388880,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,979244,63,,,VIP38610,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129737,0
5426493,2017|00312879,10,1,312879,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,979295,63,,,VIP38610,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129740,0
5426505,2017|00289927,10,1,289927,0,2017,,01 - Fee Simple,1,Fee Simple,,,,18341420,63,,,VIS2826,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353129755,0
5426525,2017|00633654,10,1,633654,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,2877368,64,,,VIP25084,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129780,0
5426536,2017|01720456,10,1,1720456,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9426744,65,,,,,,,,21,,,,,,,,,"7224, 8734, 11823, 26199 & 26201",1,,,,,,,,,,,,,,,,,,,,,,,,,,353129793,0
5426544,2017|01467137,10,1,1467137,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1996185,65,,,VIP28474,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129801,0
5426556,2017|01775975,10,1,1775975,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,3277615,68,,,VIP22345,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129814,0
5426560,2017|01627409,10,1,1627409,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,4569687,68,,,VIP15764,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129818,0
5426563,2017|02159490,10,1,2159490,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,1831372,68,,,VIP42518,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129821,0
5426604,2017|01349925,10,1,1349925,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,3360636,68,,,VIP21872,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129863,0
5426617,2017|00543485,10,1,543485,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,1055020,68,,,VIP37065,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129876,0
5426641,2017|00260089,10,1,260089,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,63550,68,,,VIP25798,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129901,0
5426650,2017|01871184,10,1,1871184,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,4178823,67 & 68,,,VIP15107,,,SECS 67 & 68   ,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129912,0
5426666,2017|00825138,10,1,825138,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,3908674,67 & 68,,,VIP17391,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129929,0
5426671,2017|00407017,10,1,407017,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,3908763,67,,,VIP17391,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129935,0
5426673,2017|01120365,10,1,1120365,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,1291033,67,,,VIP17391,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129938,0
5426700,2017|00577702,10,1,577702,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,70581,69,,,VIP18012,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129968,0
5426721,2017|01128593,10,1,1128593,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,3617203,69,,,VIP19759,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353129989,0
5426732,2017|01455199,10,1,1455199,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,2601214,69,,,VIP19759,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130001,0
5426960,2017|01632549,10,1,1632549,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,3740188,27,,,VIP19619,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130257,0
5426990,2017|01022927,10,1,1022927,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,368652,77,,,VIP35975,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130287,0
5427025,2017|01469263,10,1,1469263,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,1047469,77,,,VIP37350,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130333,0
5427035,2017|01720005,10,1,1720005,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,1047540,77,,,VIP37350,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130351,0
5427039,2017|01246013,10,1,1246013,0,2017,,01 - Fee Simple,1,Fee Simple,,35,,333140,77,,,VIP37350,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130355,0
5427044,2017|01310635,10,1,1310635,0,2017,,01 - Fee Simple,1,Fee Simple,,40,,213667,77,,,VIP37350,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130360,0
5427064,2017|00522690,10,1,522690,0,2017,,01 - Fee Simple,1,Fee Simple,,N,,280631,77,,,VIP39113,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130380,0
5427071,2017|01483423,10,1,1483423,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,128571,77,,,VIP40306,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130389,0
5427083,2017|00164030,10,1,164030,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,2018209,77,,,VIP28143,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130404,0
5427087,2017|00241102,10,1,241102,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,4405986,77,,,VIP43859,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130408,0
5427088,2017|00688583,10,1,688583,0,2017,,01 - Fee Simple,1,Fee Simple,,,,562343,77,,,VIS504,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353130409,0
5427097,2017|01843385,10,1,1843385,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,3623271,77,,,VIP19680,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353130418,0
5428286,2017|01974949,10,1,1974949,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,974617,65,,,VIP39331,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353131745,0
5428291,2017|01769226,10,1,1769226,0,2017,,01 - Fee Simple,1,Fee Simple,,,,13196081,70,,,VIS1711,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,14,,,,,,,,,,,,,,,,,,,,353131750,0
5428297,2017|01484474,10,1,1484474,0,2017,,01 - Fee Simple,1,Fee Simple,,,,13196162,70,,,VIS1711,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1.,,21,,,,,,,,,,1,,,,,,20,,,,,,,,,,,,,,,,,,,,353131756,0
5428314,2017|00903734,10,1,903734,0,2017,,01 - Fee Simple,1,Fee Simple,,,,16295226,75,,,VIS1963,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,353131774,0
5428337,2017|01124406,10,1,1124406,0,2017,,01 - Fee Simple,1,Fee Simple,,,,16295463,75,,,VIS1963,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,34,,,,,,,,,,,,,,,,,,,,353131799,0
5428497,2017|00997581,10,1,997581,0,2017,,01 - Fee Simple,1,Fee Simple,,,,18496911,77,,,VIS2933,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1.,,21,,,,,,,,,,1,,,,,,8,,,,,,,,,,,,,,,,,,,,353131977,0
5428502,2017|00980925,10,1,980925,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,11624001,77,,,VIP47034,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353131984,0
5428503,2017|01921181,10,1,1921181,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,11624019,77,,,VIP47034,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353131985,0
5428509,2017|00456046,10,1,456046,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,11624094,77,,,VIP47034,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353131991,0
5428584,2017|01270571,10,1,1270571,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,25143255,63,,,VIP72778,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132069,0
5428592,2017|00582361,10,1,582361,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,25143310,63,,,VIP72778,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132078,0
5428598,2017|00165751,10,1,165751,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,25143409,38,,,VIP72778,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132085,0
5428612,2017|00792917,10,1,792917,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,1427318,56,,,VIP29158,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132102,0
5428631,2017|01106759,10,1,1106759,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,1210254,78,,,VIP30841,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132127,0
5428638,2017|00596414,10,1,596414,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,1207075,78,,,VIP30841,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132134,0
5428639,2017|00557010,10,1,557010,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,1119885,78,,,VIP31861,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132135,0
5428648,2017|01737026,10,1,1737026,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,1207253,78,,,VIP30841,,,AMENDED LOT 23 (DD M67862)   ,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353132144,0
5428665,2017|01718068,10,1,1718068,0,2017,,01 - Fee Simple,1,Fee Simple,,,,738603,78,,,VIS707,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353132165,0
5429858,2017|02002134,10,1,2002134,0,2017,,01 - Fee Simple,1,Fee Simple,,,,17756626,77,,,VIS2324,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353133434,0
5429866,2017|01439088,10,1,1439088,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26231271,39,,,VIS5626,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,37,,,,,,,,,,,,,,,,,,,,353133442,0
5429908,2017|02034195,10,1,2034195,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2149052,88,,,VIP27620,,,CHRIST CHURCH TRUST ESTATE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353133484,0
5429909,2017|00558353,10,1,558353,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,360201,CCT,,,VIP17490,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353133485,0
5430076,2017|02014992,10,1,2014992,0,2017,,01 - Fee Simple,1,Fee Simple,,C,,2912406,78,,,VIP25375,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353133667,0
5430137,2017|01442480,10,1,1442480,0,2017,,01 - Fee Simple,1,Fee Simple,,,,718351,96,,,VIS595,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353133731,0
5430144,2017|01483987,10,1,1483987,0,2017,,01 - Fee Simple,1,Fee Simple,,,,127795,96,,,VIS978,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353133738,0
5430148,2017|00480703,10,1,480703,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,316776,96,,,VIP35045,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353133743,0
5430154,2017|01207542,10,1,1207542,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2237768,96,,,VIP27936,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353133749,0
5431553,2017|00371318,10,1,371318,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,24764965,62,,,VIP70430,,,EXEMPT MUNICIPAL ACT 398A   ,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353135267,0
5431578,2017|01561408,10,1,1561408,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2900645,64,,,VIP25281,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353135292,0
5431900,2017|01747017,10,1,1747017,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,7866607,,,,VIP1133,,,FAIRFIELD FARM ESTATE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353135650,0
5431944,2017|01646134,10,1,1646134,0,2017,,01 - Fee Simple,1,Fee Simple,14,20,,1463519,,,,VIP258,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353135694,0
5433075,2017|01846580,10,1,1846580,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,1275763,64,,,VIP30243,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353136926,0
5433124,2017|00128204,10,1,128204,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,4851153,63,,,VIP44144,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353136981,0
