dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9615665,10,10,2015|00427556,1,2015|01,427556,0,2015,,1,Fee Simple,01 - Fee Simple,,108,,8032220,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115625,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615666,10,10,2015|00659603,1,2015|01,659603,0,2015,,1,Fee Simple,01 - Fee Simple,,109,,8032238,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115626,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615667,10,10,2015|01232082,1,2015|01,1232082,0,2015,,1,Fee Simple,01 - Fee Simple,,110,,4706145,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115627,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616181,10,10,2015|02153652,1,2015|01,2153652,0,2015,,1,Fee Simple,01 - Fee Simple,,284,,5573211,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116192,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616182,10,10,2015|01294805,1,2015|01,1294805,0,2015,,1,Fee Simple,01 - Fee Simple,,285,,5573238,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116193,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616183,10,10,2015|00782994,1,2015|01,782994,0,2015,,1,Fee Simple,01 - Fee Simple,,502,,3021823,23,,,NWP62026,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116195,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616184,10,10,2015|00782270,1,2015|01,782270,0,2015,,1,Fee Simple,01 - Fee Simple,,288,,685267,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116197,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616185,10,10,2015|01232133,1,2015|01,1232133,0,2015,,1,Fee Simple,01 - Fee Simple,,289,,521744,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116199,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616186,10,10,2015|01475328,1,2015|01,1475328,0,2015,,1,Fee Simple,01 - Fee Simple,,290,,3494411,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116200,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616187,10,10,2015|00079574,1,2015|01,79574,0,2015,,1,Fee Simple,01 - Fee Simple,,291,,5573246,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116202,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616188,10,10,2015|00776591,1,2015|01,776591,0,2015,,1,Fee Simple,01 - Fee Simple,,293,,5574013,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116203,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616189,10,10,2015|02046709,1,2015|01,2046709,0,2015,,1,Fee Simple,01 - Fee Simple,,294,,5574030,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116205,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616190,10,10,2015|00816233,1,2015|01,816233,0,2015,,1,Fee Simple,01 - Fee Simple,,295,,3273270,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116206,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616192,10,10,2015|00112632,1,2015|01,112632,0,2015,,1,Fee Simple,01 - Fee Simple,,297,,5574111,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116208,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616193,10,10,2015|01142124,1,2015|01,1142124,0,2015,,1,Fee Simple,01 - Fee Simple,,298,,5574137,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116209,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616194,10,10,2015|01730105,1,2015|01,1730105,0,2015,,1,Fee Simple,01 - Fee Simple,,299,,5574102,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116210,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616195,10,10,2015|00979650,1,2015|01,979650,0,2015,,1,Fee Simple,01 - Fee Simple,,300,,5574153,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116211,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616196,10,10,2015|02002133,1,2015|01,2002133,0,2015,,1,Fee Simple,01 - Fee Simple,,301,,5574188,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116212,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616197,10,10,2015|01604683,1,2015|01,1604683,0,2015,,1,Fee Simple,01 - Fee Simple,,302,,4990226,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116213,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616198,10,10,2015|01771693,1,2015|01,1771693,0,2015,,1,Fee Simple,01 - Fee Simple,,303,,5574269,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116214,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616199,10,10,2015|00861157,1,2015|01,861157,0,2015,,1,Fee Simple,01 - Fee Simple,,304,,5574226,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116215,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616200,10,10,2015|00512747,1,2015|01,512747,0,2015,,1,Fee Simple,01 - Fee Simple,,305,,4056230,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116216,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616201,10,10,2015|00439839,1,2015|01,439839,0,2015,,1,Fee Simple,01 - Fee Simple,,306,,5574277,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116217,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616202,10,10,2015|00896191,1,2015|01,896191,0,2015,,1,Fee Simple,01 - Fee Simple,,307,,5574315,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116218,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616204,10,10,2015|00519476,1,2015|01,519476,0,2015,,1,Fee Simple,01 - Fee Simple,,412,,2549174,23,,,NWP60534,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116220,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616205,10,10,2015|02121056,1,2015|01,2121056,0,2015,,1,Fee Simple,01 - Fee Simple,,413,,815969,23,,,NWP60534,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116221,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616206,10,10,2015|01583958,1,2015|01,1583958,0,2015,,1,Fee Simple,01 - Fee Simple,,414,,2305364,23,,,NWP60534,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116222,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616212,10,10,2015|00908968,1,2015|01,908968,0,2015,,1,Fee Simple,01 - Fee Simple,,407,,5728967,23,,,NWP58782,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116228,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616213,10,10,2015|01753702,1,2015|01,1753702,0,2015,,1,Fee Simple,01 - Fee Simple,,408,,822299,23,,,NWP58782,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116229,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9616214,10,10,2015|00073595,1,2015|01,73595,0,2015,,1,Fee Simple,01 - Fee Simple,,409,,5729157,23,,,NWP58782,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364116230,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617366,10,10,2015|00980059,1,2015|01,980059,0,2015,,1,Fee Simple,01 - Fee Simple,,A,,23343982,23,,,LMP27239,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117476,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617367,10,10,2015|01983738,1,2015|01,1983738,0,2015,,1,Fee Simple,01 - Fee Simple,,28,,3097072,23,,,NWP34251,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117477,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617369,10,10,2015|00795422,1,2015|01,795422,0,2015,,1,Fee Simple,01 - Fee Simple,,33,,1719921,23,,,NWP44247,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117479,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617370,10,10,2015|01349923,1,2015|01,1349923,0,2015,,1,Fee Simple,01 - Fee Simple,,34,,7358351,23,,,NWP44247,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117480,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617371,10,10,2015|02040430,1,2015|01,2040430,0,2015,,1,Fee Simple,01 - Fee Simple,,35,,631281,23,,,NWP44247,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117481,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617372,10,10,2015|00493251,1,2015|01,493251,0,2015,,1,Fee Simple,01 - Fee Simple,,36,,1876619,23,,,NWP41395,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117482,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617373,10,10,2015|00020906,1,2015|01,20906,0,2015,,1,Fee Simple,01 - Fee Simple,,37,,1752090,23,,,NWP41395,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117483,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617374,10,10,2015|01229488,1,2015|01,1229488,0,2015,,1,Fee Simple,01 - Fee Simple,,39,,5882931,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117484,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617375,10,10,2015|01199450,1,2015|01,1199450,0,2015,,1,Fee Simple,01 - Fee Simple,,40,,876356,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117485,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617376,10,10,2015|01833875,1,2015|01,1833875,0,2015,,1,Fee Simple,01 - Fee Simple,,41,,5882982,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117486,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617377,10,10,2015|01469260,1,2015|01,1469260,0,2015,,1,Fee Simple,01 - Fee Simple,,42,,1678647,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117487,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617378,10,10,2015|01696315,1,2015|01,1696315,0,2015,,1,Fee Simple,01 - Fee Simple,,43,,5881897,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117488,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617379,10,10,2015|01509231,1,2015|01,1509231,0,2015,,1,Fee Simple,01 - Fee Simple,,44,,5883032,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117489,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617380,10,10,2015|01576882,1,2015|01,1576882,0,2015,,1,Fee Simple,01 - Fee Simple,,45,,5883059,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117490,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617381,10,10,2015|00419101,1,2015|01,419101,0,2015,,1,Fee Simple,01 - Fee Simple,,46,,2209080,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117491,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617382,10,10,2015|01936633,1,2015|01,1936633,0,2015,,1,Fee Simple,01 - Fee Simple,,47,,3780520,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117492,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617383,10,10,2015|01138086,1,2015|01,1138086,0,2015,,1,Fee Simple,01 - Fee Simple,,48,,1153561,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117493,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617384,10,10,2015|01439838,1,2015|01,1439838,0,2015,,1,Fee Simple,01 - Fee Simple,,49,,5883083,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117494,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617385,10,10,2015|00463304,1,2015|01,463304,0,2015,,1,Fee Simple,01 - Fee Simple,,50,,5883113,23,,,NWP45025,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117495,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617386,10,10,2015|00121479,1,2015|01,121479,0,2015,,1,Fee Simple,01 - Fee Simple,,248,,4145453,23,,,NWP50712,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117496,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617388,10,10,2015|01659727,1,2015|01,1659727,0,2015,,1,Fee Simple,01 - Fee Simple,,396,,4200721,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117498,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617389,10,10,2015|00529036,1,2015|01,529036,0,2015,,1,Fee Simple,01 - Fee Simple,,397,,4200730,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117499,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617390,10,10,2015|01495257,1,2015|01,1495257,0,2015,,1,Fee Simple,01 - Fee Simple,,398,,4200748,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117500,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617391,10,10,2015|00813173,1,2015|01,813173,0,2015,,1,Fee Simple,01 - Fee Simple,,399,,4200756,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117501,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617392,10,10,2015|01790598,1,2015|01,1790598,0,2015,,1,Fee Simple,01 - Fee Simple,,400,,4200764,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117502,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617393,10,10,2015|01483754,1,2015|01,1483754,0,2015,,1,Fee Simple,01 - Fee Simple,,401,,4200772,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117503,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617394,10,10,2015|01659256,1,2015|01,1659256,0,2015,,1,Fee Simple,01 - Fee Simple,,402,,4200781,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117504,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617395,10,10,2015|02028079,1,2015|01,2028079,0,2015,,1,Fee Simple,01 - Fee Simple,,403,,3469611,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117505,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617396,10,10,2015|01522670,1,2015|01,1522670,0,2015,,1,Fee Simple,01 - Fee Simple,,404,,1935712,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117506,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617397,10,10,2015|01945713,1,2015|01,1945713,0,2015,,1,Fee Simple,01 - Fee Simple,,405,,4200799,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117507,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617398,10,10,2015|00503970,1,2015|01,503970,0,2015,,1,Fee Simple,01 - Fee Simple,,406,,1300156,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117508,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617399,10,10,2015|01704346,1,2015|01,1704346,0,2015,,1,Fee Simple,01 - Fee Simple,,407,,4200802,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117509,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617400,10,10,2015|01092372,1,2015|01,1092372,0,2015,,1,Fee Simple,01 - Fee Simple,,408,,1084470,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117510,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617401,10,10,2015|02060507,1,2015|01,2060507,0,2015,,1,Fee Simple,01 - Fee Simple,,409,,492001,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117511,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617402,10,10,2015|01622006,1,2015|01,1622006,0,2015,,1,Fee Simple,01 - Fee Simple,,410,,4200811,23,,,NWP50760,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117512,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617403,10,10,2015|00046589,1,2015|01,46589,0,2015,,1,Fee Simple,01 - Fee Simple,,411,,1094106,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117513,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617404,10,10,2015|01852385,1,2015|01,1852385,0,2015,,1,Fee Simple,01 - Fee Simple,,412,,5073316,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117514,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617405,10,10,2015|00898215,1,2015|01,898215,0,2015,,1,Fee Simple,01 - Fee Simple,,413,,5073341,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117515,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617406,10,10,2015|00107827,1,2015|01,107827,0,2015,,1,Fee Simple,01 - Fee Simple,,414,,5073375,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117516,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617407,10,10,2015|01013884,1,2015|01,1013884,0,2015,,1,Fee Simple,01 - Fee Simple,,415,,5073391,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117517,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617408,10,10,2015|00389654,1,2015|01,389654,0,2015,,1,Fee Simple,01 - Fee Simple,,416,,1044672,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117518,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617409,10,10,2015|01688917,1,2015|01,1688917,0,2015,,1,Fee Simple,01 - Fee Simple,,417,,5073405,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117519,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617410,10,10,2015|01027188,1,2015|01,1027188,0,2015,,1,Fee Simple,01 - Fee Simple,,418,,1160699,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117520,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617411,10,10,2015|01898737,1,2015|01,1898737,0,2015,,1,Fee Simple,01 - Fee Simple,,419,,5073413,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117521,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617412,10,10,2015|00595267,1,2015|01,595267,0,2015,,1,Fee Simple,01 - Fee Simple,,420,,5073430,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117522,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617413,10,10,2015|00310123,1,2015|01,310123,0,2015,,1,Fee Simple,01 - Fee Simple,,421,,5073448,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117523,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617414,10,10,2015|00430055,1,2015|01,430055,0,2015,,1,Fee Simple,01 - Fee Simple,,422,,5073456,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117524,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617415,10,10,2015|00620388,1,2015|01,620388,0,2015,,1,Fee Simple,01 - Fee Simple,,423,,727326,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117525,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617416,10,10,2015|01845602,1,2015|01,1845602,0,2015,,1,Fee Simple,01 - Fee Simple,,424,,774626,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117526,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617417,10,10,2015|00187311,1,2015|01,187311,0,2015,,1,Fee Simple,01 - Fee Simple,,425,,5073464,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117528,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617418,10,10,2015|02104206,1,2015|01,2104206,0,2015,,1,Fee Simple,01 - Fee Simple,,426,,5073481,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117530,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617419,10,10,2015|01460025,1,2015|01,1460025,0,2015,,1,Fee Simple,01 - Fee Simple,,427,,5073499,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117532,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617420,10,10,2015|01662012,1,2015|01,1662012,0,2015,,1,Fee Simple,01 - Fee Simple,,428,,491276,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117533,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617421,10,10,2015|00956159,1,2015|01,956159,0,2015,,1,Fee Simple,01 - Fee Simple,,429,,663981,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117535,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617422,10,10,2015|00265593,1,2015|01,265593,0,2015,,1,Fee Simple,01 - Fee Simple,,430,,5073502,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117536,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617423,10,10,2015|01868617,1,2015|01,1868617,0,2015,,1,Fee Simple,01 - Fee Simple,,431,,3731863,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117538,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9617424,10,10,2015|00787549,1,2015|01,787549,0,2015,,1,Fee Simple,01 - Fee Simple,,432,,2217821,23,,,NWP52688,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364117539,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
